policy_state,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,vehicle_claim,auto_make,auto_year,fraud_reported
IN,2000,1462.76,0,615683,FEMALE,College,husband,69200,-36900,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,NY,Columbus,23,3,YES,2,0,NO,44880,8160,32640,Mercedes,2004,Y
IL,2000,1017.97,0,441671,FEMALE,MD,wife,59900,-34800,Multi-vehicle Collision,Front Collision,Total Loss,Police,WV,Columbus,21,3,NO,0,0,YES,35860,3260,26080,BMW,2005,Y
IL,500,1302.34,0,431532,FEMALE,JD,own-child,0,-52600,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,WV,Northbrook,2,3,NO,1,0,NO,57860,5260,42080,Volkswagen,2011,N
IL,1000,1119.23,0,447560,FEMALE,MD,unmarried,51500,0,Multi-vehicle Collision,Front Collision,Total Loss,Fire,WV,Northbend,13,3,NO,1,1,NO,51210,11380,34140,Jeep,2015,N
IL,2000,1175.07,0,457121,MALE,MD,not-in-family,30100,0,Single Vehicle Collision,Side Collision,Minor Damage,Fire,WV,Springfield,23,1,?,1,1,NO,87780,7980,71820,Honda,2011,N
OH,1000,1515.18,6000000,443191,MALE,College,other-relative,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,SC,Northbrook,21,3,NO,1,0,NO,60190,9260,41670,BMW,1999,N
OH,1000,1097.99,0,442239,FEMALE,JD,unmarried,44400,-71500,Multi-vehicle Collision,Rear Collision,Total Loss,Police,NY,Hillsdale,0,3,NO,0,3,NO,39690,0,39690,Suburu,1998,N
OH,500,920.81,0,467654,FEMALE,High School,wife,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,Hillsdale,14,1,YES,2,0,?,71190,0,63280,Mercedes,1997,Y
IL,500,878.19,0,441533,MALE,PhD,unmarried,57100,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,NC,Northbend,2,4,YES,0,2,NO,38640,4830,28980,Chevrolet,1997,N
IN,1000,1114.23,0,432534,MALE,College,wife,0,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,SC,Arlington,1,1,YES,0,1,YES,52200,10440,36540,Nissan,2005,N
IL,1000,1340.24,0,447274,MALE,High School,own-child,0,-68800,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Hillsdale,8,3,YES,1,0,?,76010,13820,55280,Dodge,1995,Y
OH,500,1255.02,0,462250,MALE,Associate,not-in-family,58200,0,Parked Car,?,Minor Damage,Police,SC,Riverwood,10,1,YES,1,0,NO,6160,560,4480,Nissan,1996,N
IN,500,1388.62,0,614274,FEMALE,JD,husband,35200,0,Single Vehicle Collision,Side Collision,Minor Damage,Other,NC,Riverwood,10,1,YES,1,0,YES,59490,6610,46270,Mercedes,1995,N
OH,1000,1377.23,0,440757,FEMALE,Masters,unmarried,72600,0,Multi-vehicle Collision,Side Collision,Minor Damage,Other,NY,Hillsdale,1,3,?,2,1,?,52290,5810,34860,Nissan,1997,N
OH,1000,802.24,0,612597,FEMALE,College,not-in-family,0,-62500,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,WV,Northbrook,16,1,NO,0,1,?,66840,16710,44560,Mercedes,2014,N
OH,2000,1181.64,0,454552,MALE,College,wife,25800,0,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NY,Northbend,22,1,?,1,1,YES,55400,5540,38780,Jeep,2002,Y
IL,2000,916.13,0,431389,MALE,College,unmarried,55300,-58400,Multi-vehicle Collision,Rear Collision,Total Loss,Police,NY,Northbend,16,3,YES,2,0,NO,74160,6180,55620,Mercedes,2002,N
IN,2000,653.66,0,475483,FEMALE,JD,unmarried,52100,-46900,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Springfield,22,3,NO,0,0,?,78300,15660,54810,BMW,2009,N
IN,2000,1155.97,0,431104,MALE,High School,husband,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Other,SC,Columbus,5,1,YES,0,3,?,61490,5590,44720,Dodge,2009,N
OH,500,793.15,0,620869,MALE,MD,own-child,54600,-45500,Multi-vehicle Collision,Front Collision,Total Loss,Other,WV,Hillsdale,17,3,NO,0,3,NO,81960,13660,54640,Dodge,2008,N
IL,2000,1344.56,6000000,443344,MALE,Associate,husband,0,-39100,Vehicle Theft,?,Trivial Damage,Police,NY,Northbend,7,1,?,1,2,NO,4680,520,4160,Accura,1999,N
IL,500,1222.75,0,432781,MALE,High School,other-relative,0,-41000,Multi-vehicle Collision,Rear Collision,Total Loss,Other,WV,Columbus,12,3,?,2,0,NO,81070,14740,51590,BMW,2001,N
IL,1000,1281.25,0,467780,FEMALE,High School,other-relative,0,-53100,Single Vehicle Collision,Front Collision,Major Damage,Police,WV,Columbus,6,1,?,0,2,NO,44440,8080,32320,BMW,2007,Y
IN,500,1072.62,0,444913,FEMALE,Masters,husband,39900,-60200,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,Springfield,7,4,?,2,1,YES,69100,6910,55280,Toyota,2006,N
OH,500,795.31,0,441923,MALE,JD,husband,0,-51000,Multi-vehicle Collision,Rear Collision,Major Damage,Police,OH,Arlington,16,3,YES,1,3,?,40810,3710,29680,Ford,2000,Y
IN,1000,1151.39,4000000,604555,FEMALE,Masters,wife,0,-63900,Parked Car,?,Minor Damage,Police,NY,Springfield,17,1,YES,0,0,?,8700,870,6090,Accura,2003,N
IL,2000,1539.06,0,434150,MALE,Masters,other-relative,37800,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,SC,Hillsdale,2,1,NO,0,3,?,64200,10700,42800,Ford,2002,N
OH,2000,1554.86,6000000,608758,FEMALE,JD,wife,59000,0,Parked Car,?,Minor Damage,Police,WV,Arlington,2,1,YES,1,2,?,6120,680,4760,Honda,2002,Y
OH,2000,1188.51,0,447469,MALE,College,unmarried,0,-65800,Multi-vehicle Collision,Front Collision,Total Loss,Police,NY,Northbend,15,3,?,1,2,NO,61100,6110,42770,Dodge,2008,N
IN,500,1395.58,0,466612,FEMALE,JD,husband,0,0,Vehicle Theft,?,Minor Damage,Police,WV,Springfield,7,1,NO,2,1,?,5590,860,3870,BMW,2000,N
IL,2000,1219.04,0,456602,MALE,MD,own-child,63600,-68700,Multi-vehicle Collision,Rear Collision,Major Damage,Police,OH,Hillsdale,19,3,?,2,0,NO,79750,14500,50750,Nissan,1999,N
IN,2000,1306.0,0,610381,MALE,Associate,husband,46100,-46900,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Columbus,3,3,YES,2,1,?,50050,7700,38500,Ford,2008,Y
OH,500,1446.98,0,436560,MALE,MD,own-child,0,-45700,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Arlington,11,3,YES,2,0,NO,57970,10540,42160,Saab,2006,N
IN,2000,1447.77,0,605756,FEMALE,Associate,wife,39400,-63900,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,VA,Northbend,8,3,YES,1,1,?,64320,5360,48240,Accura,1998,N
OH,1000,1238.92,0,453400,MALE,Associate,other-relative,57800,-53700,Parked Car,?,Trivial Damage,Police,NY,Arlington,4,1,?,0,2,?,5060,460,3680,Honda,2012,N
IN,2000,1161.91,0,457722,FEMALE,Associate,not-in-family,0,-50400,Parked Car,?,Minor Damage,Police,WV,Northbrook,9,1,?,0,3,NO,5850,1300,3900,BMW,2006,N
OH,500,911.53,0,449979,FEMALE,PhD,husband,53200,0,Single Vehicle Collision,Rear Collision,Major Damage,Police,WV,Northbrook,23,1,NO,0,1,NO,59200,0,47360,Chevrolet,1998,N
OH,2000,1090.32,0,435518,MALE,College,husband,0,-70400,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,SC,Columbus,17,1,NO,1,2,?,51390,5710,39970,Volkswagen,2007,Y
IL,1000,1609.67,0,470128,MALE,College,wife,0,-13200,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,SC,Springfield,22,1,?,1,3,?,82800,20700,48300,Jeep,2004,Y
IL,500,1342.8,0,439502,FEMALE,MD,husband,0,0,Vehicle Theft,?,Trivial Damage,Police,NY,Springfield,2,1,YES,1,3,YES,5940,660,4620,Toyota,2014,N
IN,500,1607.36,0,444626,MALE,MD,own-child,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,Arlington,21,4,?,0,2,NO,60600,6060,42420,Dodge,2007,Y
IN,500,1450.98,0,478609,MALE,Associate,husband,43700,0,Parked Car,?,Trivial Damage,Police,WV,Northbend,20,1,?,0,2,NO,6050,1100,3850,Toyota,2010,N
OH,1000,1230.69,0,440720,MALE,Masters,not-in-family,0,-54600,Single Vehicle Collision,Front Collision,Minor Damage,Fire,VA,Springfield,19,1,NO,0,2,NO,53800,5380,43040,Accura,2006,N
OH,2000,1315.56,0,471806,FEMALE,PhD,not-in-family,0,0,Vehicle Theft,?,Minor Damage,Police,SC,Northbrook,14,1,YES,0,0,YES,6820,1240,4340,Jeep,2003,N
OH,500,973.8,0,479913,FEMALE,Associate,own-child,0,-85900,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,WV,Arlington,9,1,?,1,0,NO,66200,6620,52960,Dodge,2013,N
IL,2000,1241.04,0,431361,FEMALE,Masters,own-child,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Police,NY,Riverwood,16,1,NO,2,2,YES,100210,18220,63770,Audi,2014,N
IN,2000,1003.23,0,470485,FEMALE,Associate,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,VA,Arlington,23,3,?,0,3,YES,77880,12980,51920,Accura,2008,N
IN,2000,1585.54,0,463153,MALE,High School,not-in-family,42600,-44400,Vehicle Theft,?,Minor Damage,Police,WV,Hillsdale,3,1,NO,1,0,YES,4620,420,3360,Volkswagen,2012,N
IL,2000,1143.06,0,469363,FEMALE,Masters,own-child,63100,-54100,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,VA,Riverwood,0,3,NO,0,1,YES,72900,14580,43740,Nissan,2010,N
IL,1000,1152.12,0,434669,MALE,PhD,not-in-family,0,-62400,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,WV,Riverwood,15,3,NO,2,0,YES,90480,15080,60320,BMW,2000,N
IN,2000,929.7,6000000,618632,FEMALE,PhD,husband,46400,-74300,Single Vehicle Collision,Front Collision,Total Loss,Other,VA,Arlington,12,1,?,2,2,YES,63240,10540,47430,Mercedes,2005,N
IL,1000,876.88,6000000,454434,MALE,MD,other-relative,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Police,WV,Hillsdale,2,1,NO,2,1,NO,57330,12740,38220,Jeep,1998,N
IL,500,1161.03,5000000,469742,MALE,Associate,not-in-family,45300,0,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,VA,Northbrook,20,2,?,1,1,?,41520,5190,31140,Nissan,2014,N
IL,2000,1453.61,4000000,619570,MALE,JD,other-relative,0,0,Single Vehicle Collision,Side Collision,Major Damage,Other,NC,Hillsdale,10,1,?,0,3,?,60320,9280,41760,Chevrolet,2012,Y
IN,2000,1827.38,0,433593,MALE,Associate,other-relative,0,-15900,Vehicle Theft,?,Trivial Damage,Police,VA,Springfield,9,1,YES,1,3,?,4620,420,3360,Audi,1998,N
IN,1000,1140.91,0,478388,MALE,Associate,other-relative,51300,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,VA,Northbend,15,3,NO,1,2,?,64300,6430,51440,Chevrolet,2002,Y
IL,2000,987.42,7000000,461418,FEMALE,Associate,own-child,0,0,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Springfield,17,3,NO,0,3,?,47080,4280,34240,Saab,2006,N
IN,1000,1096.39,0,603848,MALE,High School,own-child,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,Springfield,11,3,?,1,3,YES,49410,5490,38430,Audi,2015,N
IN,500,1209.63,0,447188,FEMALE,Masters,not-in-family,64800,-44200,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NC,Arlington,17,1,YES,1,0,YES,73260,16280,56980,Volkswagen,2014,Y
OH,2000,1148.58,0,475524,FEMALE,MD,not-in-family,0,-71200,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,Arlington,4,3,YES,2,1,YES,57100,5710,45680,Honda,2014,N
IN,500,1389.13,0,452942,MALE,Associate,not-in-family,63100,-79400,Single Vehicle Collision,Side Collision,Total Loss,Fire,VA,Hillsdale,13,1,NO,0,3,?,52700,5270,36890,Toyota,2005,N
IN,2000,1421.59,0,442695,MALE,College,own-child,0,0,Vehicle Theft,?,Trivial Damage,Police,WV,Arlington,8,1,?,2,3,YES,4950,900,3600,Ford,2011,N
IL,2000,1387.7,4000000,470104,FEMALE,High School,other-relative,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Police,WV,Columbus,19,1,NO,2,1,NO,86130,15660,54810,Chevrolet,1995,N
OH,500,1757.87,0,458993,MALE,High School,not-in-family,71400,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,Northbrook,9,3,YES,2,1,?,55000,5000,40000,Saab,1996,Y
IN,500,1616.65,7000000,456363,MALE,MD,unmarried,0,-59500,Multi-vehicle Collision,Side Collision,Total Loss,Fire,WV,Columbus,0,3,?,0,3,YES,44400,5550,33300,Jeep,1999,N
OH,2000,1514.72,0,617970,MALE,High School,own-child,35700,0,Multi-vehicle Collision,Front Collision,Major Damage,Fire,NY,Northbrook,13,3,YES,0,1,?,58300,5830,40810,Suburu,2007,N
OH,2000,965.21,0,610354,FEMALE,JD,other-relative,36900,-53700,Parked Car,?,Trivial Damage,Police,SC,Hillsdale,10,1,?,2,1,YES,6300,630,5040,Nissan,2001,N
IN,500,1114.68,0,474758,FEMALE,Associate,husband,44500,-55900,Vehicle Theft,?,Trivial Damage,Police,SC,Springfield,5,1,YES,1,0,NO,4320,480,3360,Mercedes,2002,N
OH,500,1203.24,0,600702,FEMALE,JD,other-relative,62500,-66900,Vehicle Theft,?,Minor Damage,Police,NY,Columbus,9,1,?,2,0,?,6200,1240,4340,Honda,1999,N
OH,500,1270.02,0,456600,FEMALE,Associate,own-child,0,-45800,Parked Car,?,Minor Damage,Police,NC,Northbrook,5,1,NO,1,2,?,2160,480,1440,Toyota,2004,N
OH,1000,1334.15,6000000,479224,MALE,High School,not-in-family,53300,-49200,Single Vehicle Collision,Front Collision,Major Damage,Other,WV,Springfield,15,1,YES,2,0,YES,53100,10620,37170,Mercedes,1995,Y
OH,500,1093.07,4000000,463291,FEMALE,PhD,wife,27700,-72400,Single Vehicle Collision,Front Collision,Major Damage,Other,VA,Hillsdale,0,1,?,2,2,NO,83160,6930,62370,Volkswagen,2011,N
IL,500,1124.6,0,612904,MALE,Associate,not-in-family,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Arlington,23,3,YES,0,0,?,51740,11940,31840,Jeep,2006,N
IN,1000,1189.98,4000000,613327,FEMALE,High School,other-relative,0,-54700,Single Vehicle Collision,Side Collision,Minor Damage,Other,WV,Columbus,22,1,NO,1,3,YES,48360,4030,36270,Audi,2000,N
IN,1000,1142.48,0,608813,FEMALE,JD,other-relative,0,0,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,NC,Northbend,18,1,YES,2,0,NO,52250,9500,38000,Suburu,2012,N
OH,2000,1482.57,0,607133,MALE,MD,husband,35000,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NY,Columbus,7,1,NO,0,1,NO,64080,10680,42720,Toyota,2005,N
OH,1000,1387.51,0,609390,FEMALE,Associate,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,NY,Riverwood,19,3,YES,1,3,?,68580,7620,53340,Jeep,2010,N
IL,1000,763.67,0,473389,MALE,Associate,own-child,12800,-49700,Single Vehicle Collision,Side Collision,Total Loss,Police,SC,Northbrook,12,1,YES,1,3,YES,70830,7870,55090,Jeep,2005,N
IN,500,664.86,0,608963,FEMALE,PhD,wife,0,-60000,Single Vehicle Collision,Rear Collision,Total Loss,Fire,WV,Columbus,3,1,?,0,1,NO,105040,16160,72720,Dodge,1999,N
IL,2000,1075.18,5000000,601112,FEMALE,PhD,husband,67700,-58400,Vehicle Theft,?,Minor Damage,Police,OH,Northbrook,5,1,NO,2,0,YES,6930,1260,5040,Toyota,2001,N
IN,2000,1231.98,0,612908,FEMALE,Associate,not-in-family,0,-31700,Single Vehicle Collision,Rear Collision,Minor Damage,Police,NY,Hillsdale,10,1,YES,0,0,?,44240,5530,33180,Dodge,1997,N
IL,1000,1518.46,0,606238,FEMALE,MD,own-child,0,0,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,Riverwood,16,1,?,0,0,YES,53500,5350,42800,Saab,2015,N
IN,1000,1569.33,0,613114,MALE,PhD,not-in-family,79600,0,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,Springfield,2,3,NO,2,1,YES,84500,13000,58500,Volkswagen,2011,Y
OH,500,1537.07,3000000,457733,MALE,JD,wife,0,0,Single Vehicle Collision,Side Collision,Total Loss,Other,OH,Northbend,11,1,NO,1,0,NO,47400,9480,33180,Chevrolet,2004,Y
IL,500,1581.27,5000000,603827,FEMALE,PhD,own-child,42200,-48000,Single Vehicle Collision,Front Collision,Minor Damage,Police,NY,Riverwood,8,1,YES,2,2,NO,63470,5770,46160,BMW,1999,N
OH,500,1340.71,0,600153,FEMALE,High School,other-relative,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Other,SC,Riverwood,16,1,NO,2,2,NO,76230,6930,55440,Volkswagen,1997,Y
IL,1000,1496.44,0,616884,FEMALE,High School,unmarried,0,0,Parked Car,?,Trivial Damage,Police,NC,Springfield,9,1,YES,2,2,NO,6930,630,5040,Honda,2013,N
OH,500,1459.99,0,445856,FEMALE,MD,wife,35900,0,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,Northbrook,8,1,YES,1,2,YES,60600,12120,42420,Accura,2011,N
OH,2000,768.91,0,443522,FEMALE,College,other-relative,0,-39300,Single Vehicle Collision,Rear Collision,Total Loss,Fire,SC,Columbus,0,1,?,1,0,NO,59800,5980,47840,Ford,1999,Y
OH,1000,1118.58,0,460801,FEMALE,High School,husband,0,-36600,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,NY,Columbus,5,3,NO,2,1,NO,51700,5170,36190,Saab,2003,N
IL,2000,1730.49,7000000,443342,MALE,College,not-in-family,46300,-41700,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,WV,Northbrook,13,3,NO,2,0,NO,56160,4680,42120,Saab,1995,N
IN,1000,1242.02,0,601961,MALE,Masters,wife,0,-28800,Single Vehicle Collision,Front Collision,Minor Damage,Fire,VA,Hillsdale,17,1,YES,0,2,YES,74900,14980,52430,Jeep,2003,N
IL,1000,1128.71,0,601397,FEMALE,JD,other-relative,0,-47100,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,VA,Riverwood,21,3,YES,2,1,?,61800,12360,43260,Suburu,2007,N
IN,1000,1178.61,7000000,446608,MALE,MD,own-child,0,-54400,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,NY,Springfield,23,1,YES,1,2,YES,90860,12980,58410,Volkswagen,2004,Y
OH,1000,1019.44,0,437387,MALE,Masters,not-in-family,0,-39700,Vehicle Theft,?,Trivial Damage,Police,NC,Springfield,17,1,?,2,1,NO,7200,1440,5040,BMW,2004,N
IL,1000,1583.91,6000000,610706,MALE,Associate,unmarried,66000,-46000,Vehicle Theft,?,Minor Damage,Police,NY,Arlington,20,1,NO,0,1,NO,6500,1300,4550,Accura,2009,N
IL,1000,1232.79,0,441967,FEMALE,High School,unmarried,49900,-62100,Single Vehicle Collision,Rear Collision,Minor Damage,Other,VA,Springfield,3,1,YES,2,0,YES,70500,7050,49350,Suburu,2007,N
IL,1000,1464.42,0,468986,FEMALE,High School,husband,79900,0,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,Springfield,1,1,?,2,0,NO,62260,5660,50940,Saab,1995,N
IN,500,1169.62,0,458143,FEMALE,JD,not-in-family,0,0,Single Vehicle Collision,Side Collision,Major Damage,Police,SC,Arlington,6,1,YES,0,0,NO,55000,10000,35000,Toyota,2008,Y
IL,500,1339.39,0,471786,FEMALE,Associate,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Other,NY,Columbus,13,1,?,1,2,YES,61490,11180,39130,BMW,1998,N
OH,500,1212.75,0,455913,FEMALE,College,own-child,0,-51400,Single Vehicle Collision,Front Collision,Minor Damage,Fire,WV,Springfield,11,1,?,0,0,YES,55200,9200,32200,Honda,1998,N
IN,2000,1221.14,0,473394,MALE,MD,wife,48100,0,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,VA,Hillsdale,13,1,?,0,2,?,75460,13720,48020,Audi,2002,N
OH,2000,838.02,0,450702,FEMALE,College,own-child,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,VA,Northbrook,7,3,?,2,0,YES,64400,6440,51520,Dodge,1997,N
OH,1000,1524.45,4000000,607458,MALE,High School,wife,0,-44800,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,NC,Hillsdale,21,4,NO,0,0,NO,42700,4270,34160,Saab,1995,Y
OH,1000,1148.73,0,439787,FEMALE,College,wife,0,0,Parked Car,?,Trivial Damage,Police,WV,Columbus,6,1,?,1,2,YES,5400,900,3600,Saab,1999,N
OH,2000,1111.17,0,469438,MALE,MD,unmarried,35000,0,Parked Car,?,Trivial Damage,Police,WV,Arlington,3,1,YES,2,3,YES,4950,900,3600,Toyota,1995,N
IN,500,1173.21,0,431202,MALE,JD,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Police,SC,Northbend,14,1,YES,0,1,YES,86130,15660,62640,Suburu,2009,Y
OH,2000,1285.09,0,444558,MALE,JD,not-in-family,48000,-79600,Single Vehicle Collision,Rear Collision,Major Damage,Other,NY,Springfield,19,1,NO,0,2,YES,67770,7530,45180,Mercedes,2013,Y
OH,2000,1140.31,0,473243,MALE,MD,husband,29300,-64700,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,WV,Arlington,10,3,?,0,3,YES,53020,9640,33740,Toyota,1999,N
IL,2000,1132.74,0,616120,FEMALE,Associate,husband,0,-37500,Single Vehicle Collision,Side Collision,Major Damage,Other,WV,Hillsdale,12,1,YES,1,1,NO,77440,7040,56320,Nissan,2005,N
OH,2000,1273.7,4000000,433473,MALE,College,husband,0,0,Multi-vehicle Collision,Front Collision,Major Damage,Fire,WV,Arlington,19,3,NO,2,1,NO,62800,6280,50240,Audi,2003,Y
IL,1000,1088.34,0,614780,FEMALE,Associate,other-relative,81100,0,Multi-vehicle Collision,Front Collision,Total Loss,Police,NY,Arlington,16,3,YES,2,3,NO,29790,3310,23170,BMW,2008,N
IN,1000,1037.32,0,438837,FEMALE,High School,wife,0,-15700,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NC,Hillsdale,1,3,?,2,1,NO,80880,6740,60660,Nissan,2005,N
OH,500,1257.04,0,448294,MALE,Associate,own-child,0,-48800,Single Vehicle Collision,Rear Collision,Major Damage,Police,SC,Northbrook,4,1,NO,2,2,YES,51600,10320,36120,Dodge,2011,N
IL,2000,1153.35,0,430714,MALE,PhD,not-in-family,0,0,Vehicle Theft,?,Trivial Damage,Police,NY,Hillsdale,9,1,NO,2,1,YES,5760,960,3840,Suburu,2011,N
OH,2000,1624.82,0,454656,MALE,PhD,unmarried,65300,-65600,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,Northbend,16,1,?,1,1,?,78120,17360,52080,BMW,2006,N
IN,500,848.07,3000000,607730,MALE,JD,not-in-family,31000,-30200,Vehicle Theft,?,Minor Damage,Police,VA,Northbrook,5,1,YES,2,1,?,5720,1040,4160,Suburu,2003,Y
IN,500,1285.42,0,465440,MALE,MD,wife,0,0,Single Vehicle Collision,Front Collision,Major Damage,Fire,VA,Northbrook,11,1,NO,1,1,NO,67300,6730,53840,Dodge,2000,Y
OH,1000,1083.72,0,617774,FEMALE,High School,wife,65600,-68200,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,Columbus,18,1,NO,0,2,YES,53680,4880,43920,Honda,2005,N
OH,500,1304.35,0,617267,MALE,JD,not-in-family,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,NY,Columbus,6,3,NO,0,2,?,75400,11600,52200,Dodge,2005,Y
OH,500,1467.76,0,601425,FEMALE,MD,own-child,38700,-33100,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,NY,Northbend,8,1,?,1,3,YES,63300,6330,50640,Toyota,2000,N
IN,1000,1464.03,0,444797,MALE,JD,own-child,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,Springfield,19,3,?,2,0,?,53040,4420,44200,Audi,2006,N
IN,1000,1194.0,0,613583,FEMALE,JD,husband,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,Northbrook,6,1,YES,1,2,YES,66780,7420,51940,Ford,2013,Y
IN,500,1412.31,0,620737,MALE,High School,unmarried,0,0,Vehicle Theft,?,Trivial Damage,Police,NC,Riverwood,6,1,NO,1,3,NO,5000,1000,3500,Jeep,2005,N
OH,1000,1540.91,7000000,608807,MALE,College,wife,40900,0,Vehicle Theft,?,Trivial Damage,Police,VA,Northbend,0,1,NO,1,1,YES,4320,480,2880,Toyota,1995,N
IN,1000,1464.73,3000000,443861,MALE,PhD,other-relative,54900,-36700,Multi-vehicle Collision,Side Collision,Total Loss,Fire,NY,Arlington,17,3,?,0,0,NO,51480,5720,40040,Toyota,2013,N
IN,1000,1435.09,0,471519,FEMALE,College,not-in-family,36600,0,Single Vehicle Collision,Rear Collision,Total Loss,Police,SC,Northbrook,17,1,NO,2,0,?,56610,6290,44030,Chevrolet,1995,N
IL,500,1237.88,0,462683,MALE,MD,not-in-family,0,-46900,Single Vehicle Collision,Front Collision,Major Damage,Police,NY,Arlington,11,1,?,0,0,?,63580,5780,52020,Mercedes,1997,Y
IL,500,1348.83,0,474360,FEMALE,High School,wife,46300,-77500,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,NC,Springfield,21,3,?,1,2,YES,76120,13840,55360,Toyota,1999,N
IL,1000,993.51,0,468767,MALE,High School,unmarried,0,-49500,Single Vehicle Collision,Side Collision,Minor Damage,Other,WV,Hillsdale,12,1,NO,0,3,YES,56300,5630,39410,BMW,2011,N
IL,2000,1294.93,6000000,477356,MALE,MD,unmarried,38000,-50300,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,WV,Springfield,12,3,YES,1,2,NO,64620,7180,57440,Dodge,2003,N
IL,500,1398.94,0,613399,MALE,College,husband,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,Riverwood,11,1,NO,1,2,NO,68300,6830,47810,Suburu,2003,N
OH,2000,1352.31,0,465263,MALE,College,wife,40700,-47300,Single Vehicle Collision,Front Collision,Major Damage,Fire,NY,Northbend,22,1,YES,0,3,YES,63840,10640,42560,BMW,2006,Y
OH,1000,1200.09,0,454191,FEMALE,Associate,unmarried,38400,-5700,Multi-vehicle Collision,Side Collision,Major Damage,Fire,WV,Arlington,17,3,?,2,2,?,70400,14080,49280,Accura,2002,N
IN,1000,1559.34,0,448912,MALE,JD,own-child,0,-51600,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Riverwood,1,1,NO,0,2,?,77000,14000,56000,Accura,2004,N
